image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_006800.jpg,66.4912657646309,1.1371342405729838,18.0,190.0,63.41425341209774,1.1769423589202372,27.0,193.0,72.59104209903477,1.309267703724889,30.0,218.0,105.98543,45.48439894859665,65.989018,70.11632993387258,104.130164,73.74200289748785
img_006801.jpg,42.048733692956596,0.48507258622669436,41.0,148.0,39.68764569016565,0.48873843894465185,39.0,141.0,37.40778632101077,0.5588109336547127,39.0,136.0,68.308212,64.61511116885164,33.859112,26.448051886130596,90.995357,41.699032140357296
img_006802.jpg,60.40003649150884,1.209107547646378,30.0,190.0,60.24896717484507,1.2369683082487073,30.0,186.0,67.78835261834581,1.3346627776806974,31.0,210.0,104.019854,47.54813247456396,45.010987,42.26914733331903,97.788394,67.79390962985366
img_006803.jpg,19.596606752050114,1.0431777428947675,34.0,87.0,19.357773115146795,1.0177849426587098,29.0,81.0,20.333980827606187,1.0884324219462498,35.0,89.0,146.951617,11.818732761396674,39.922406,13.136327689699433,54.490623,20.07572494511396
img_006804.jpg,56.59193245062118,0.33928809582096614,28.0,172.0,58.86723081456562,0.3864603733724635,24.0,173.0,61.21524982662327,0.4189500177265662,27.0,182.0,113.894578,43.81404606061756,33.508878,28.679857970030405,101.862913,59.96159292542544
img_006805.jpg,62.973482688631925,0.2540105345465926,2.0,178.0,57.809234066726326,0.473508764506454,35.0,187.0,55.166846828200995,0.7891395557838098,61.0,209.0,86.035778,41.784401777873,99.228526,79.7536844657808,129.201745,52.80052967494714
img_006806.jpg,46.190737678373395,1.5247365930892,16.0,128.0,46.70540065815976,1.5928423255481226,20.0,131.0,45.93273268088184,1.1203182566452967,20.0,135.0,70.45881,49.90530740696725,56.863923,53.119527370356664,64.336359,46.02631542523385
img_006807.jpg,51.3833591899048,0.9079962021861425,53.0,187.0,51.475981251786074,0.684239720030163,44.0,174.0,53.15177411088905,0.6671317297146543,45.0,178.0,99.266293,53.39429549154246,39.964299,47.400128211204226,109.40226,52.002985249814266
img_006808.jpg,55.900196171060806,-0.15533457116015048,41.0,186.0,58.56273742332578,-0.06960811907635182,38.0,193.0,60.228108555656895,-0.02649910545547274,33.0,195.0,69.97827,46.7690085399199,35.742008,31.464645208995066,124.477609,58.82717777220933
img_006809.jpg,64.67845557620228,0.1658126327299934,65.0,249.0,65.91854982322242,0.39449538968526915,55.0,243.0,64.13654661106723,0.46166751352481833,60.0,244.0,95.147416,73.29290683635723,41.233588,41.2258185442843,152.280561,63.81258931061549
img_006810.jpg,44.61758173647582,1.5880508813429155,19.0,118.0,44.73519147859045,1.4953299357624148,17.0,113.0,48.052587753569156,1.443090481528737,21.0,122.0,123.987196,40.799757990184006,44.149875,22.150680813112157,55.781137,48.639913178245195
img_006811.jpg,48.181960487321156,-0.17770976758517645,30.0,152.0,43.95471352032624,0.34264291116435924,41.0,155.0,48.17879943184944,0.961547932831536,50.0,176.0,63.029788,53.359247752147496,75.664005,63.52600968390802,111.931247,44.373316216223806
img_006812.jpg,54.416490815676084,1.0001460252986698,51.0,195.0,53.69492728363229,1.0153182015132074,43.0,182.0,55.1065337888993,1.0346470024482886,37.0,179.0,33.252224,44.921934320038176,53.175056,37.95311920510439,108.025053,54.83185223341623
img_006813.jpg,26.676474104773593,0.9430007841815382,29.0,94.0,27.093347101102722,0.8675270320898576,25.0,93.0,29.533433242193503,0.9584226042355547,28.0,102.0,110.013272,48.055498976225564,31.34823,24.50899002135951,53.811455,28.87403275926269
img_006814.jpg,30.416593020130822,1.3556225371036856,23.0,93.0,31.563027193854523,1.2746496003980676,20.0,91.0,34.9432802645913,1.2954995540550887,23.0,103.0,132.773124,22.25391267351932,41.191361,17.327168665644102,46.837274,34.73757778327275
img_006815.jpg,73.72320244492849,-0.411984938156866,68.0,255.0,81.23294219517574,-0.036639298289220135,50.0,255.0,86.44170966356461,0.20879503737542945,36.0,255.0,30.302615,46.21650197885789,60.390465,60.771267158779686,175.808067,73.0175623444354
img_006816.jpg,52.46345003143595,0.33895912276726947,37.0,177.0,48.07808738202534,0.22548667366607983,27.0,151.0,47.32317306385531,0.4517943032085048,23.0,138.0,31.416172,45.150305501363064,73.045457,42.62073167674566,104.422161,52.42202540049439
img_006817.jpg,75.2189519222875,0.14004320361819342,31.0,244.0,73.10226517794234,0.47053197211156755,30.0,234.0,74.58475085064472,0.7427043781499894,25.0,232.0,51.252021,54.85300407831426,69.205889,57.02982664115052,133.772581,74.67759185725286
img_006818.jpg,24.546548607138728,1.0746980531645092,68.0,125.0,22.966385947324643,1.1345790783001017,57.0,110.0,23.408660483806923,1.0560429981502182,64.0,120.0,157.869338,18.36377437897111,41.380245,8.40319503165165,90.912039,24.13957555265792
img_006819.jpg,50.376605994480215,-0.42928437859369795,57.0,197.0,58.78778956063839,-0.6760299765822393,29.0,194.0,59.48417294898158,-0.6759786176145944,27.0,194.0,48.607588,60.43943511336169,35.993091,55.032179633971595,135.411461,50.64721505517831
img_006820.jpg,72.94781184294064,1.0663922472066318,21.0,204.0,66.57995490281422,1.260984708123485,39.0,202.0,59.94182674113939,0.7905547357547759,44.0,207.0,78.857835,46.670725579454796,87.208724,74.12036929408691,122.6197,59.597597954196125
img_006821.jpg,61.8451415254682,-0.23856103545214258,60.0,226.0,71.67790364457849,-0.07841165427869046,36.0,224.0,73.45635176858531,0.007670514345377016,33.0,226.0,63.757169,64.07390103704815,54.394738,62.56948411095746,150.645504,62.61742452852867
img_006822.jpg,41.7482435302062,1.3229884021357101,23.0,132.0,44.73917864634743,1.320456539155152,19.0,137.0,47.654237999183565,1.2938033129615107,23.0,148.0,122.83915,38.27326794614618,56.154421,33.99469898608838,66.800306,46.126752132643844
img_006823.jpg,21.977612826332525,0.19188599022670735,25.0,84.0,21.367748819043246,0.24214165206719565,25.0,82.0,22.193721503864555,0.33730215091220667,31.0,90.0,123.816274,32.84745215015807,34.240668,21.9165220533226,58.036248,22.01841161579318
img_006824.jpg,59.462490639778586,0.6931010382607387,36.0,191.0,61.44074071216183,0.9598746583523227,24.0,185.0,62.68086096754158,0.9665241680609945,20.0,183.0,39.508601,51.91606406520816,60.284578,63.02064892844184,105.33914,60.370675481233434
img_006825.jpg,28.21317210188681,1.3261514112940815,20.0,86.0,27.993971634388423,1.2425443754208443,17.0,82.0,28.903089966215305,1.1575432259702074,21.0,86.0,118.973793,49.92619509028454,35.682704,19.928332726256453,41.130976,29.215413693586882
img_006826.jpg,68.3839741914756,0.2844025991461655,45.0,255.0,67.18107255645678,0.2375431113665101,45.0,255.0,67.37654001788148,0.17815269226965885,43.0,251.0,58.518783,49.43774777635921,33.180263,31.978847200154522,134.394885,67.51326301429059
img_006827.jpg,33.20989268853719,1.167523013809168,47.0,125.0,33.07331645444888,1.1031981945400586,46.0,123.0,29.823794455573825,0.9596543472237835,50.0,120.0,99.411784,47.91467426516999,23.409506,12.965245884130542,78.624231,33.028293547481965
img_006828.jpg,53.61946483013791,0.5934933162949687,15.0,154.0,50.78280676405841,0.8645375629586673,26.0,162.0,50.96444127881689,0.6233872912721455,26.0,170.0,69.774521,47.18019591121426,90.273776,70.02653610383584,94.424102,49.095804948015626
img_006829.jpg,78.81670597704702,0.972960453616678,0.0,230.0,73.71941281579754,0.5678316389279442,36.0,242.0,71.73443196096123,0.18459189873011334,42.0,241.0,92.239727,37.63369963165289,94.231444,77.57066360213032,137.771084,71.59580766682463
img_006830.jpg,42.499377158795525,0.41368086252909864,50.0,168.0,46.17668719673818,0.2842222514595435,36.0,167.0,47.04429259814729,0.35898203729531863,34.0,166.0,49.355557,53.255127435954485,31.177257,39.493434934884434,104.422942,43.36710352403807
img_006831.jpg,32.85352749469181,1.0522863642446227,23.0,105.0,33.84867976933664,1.110776262359873,22.0,105.0,36.86690816963739,1.1106885831484885,25.0,115.0,122.370446,31.516914090073673,40.230271,19.966687012786046,59.626802,36.489793658676604
img_006832.jpg,72.19898857492448,0.5457160381009009,30.0,222.0,63.68128229032277,0.7213814538244776,25.0,182.0,63.59039845758142,0.8053878610960964,26.0,183.0,63.048502,62.32527395492135,54.604883,61.20646444254325,113.246725,71.8981679305834
img_006833.jpg,39.911472588027,1.443756826383953,21.0,99.0,38.54580077969012,1.2837179666551946,20.0,91.0,41.357799507438735,1.3387958416414552,23.0,100.0,121.638208,41.55065311819702,33.571094,16.91794602317799,49.081819,42.20892823386114
img_006834.jpg,48.60145049497906,-0.939187401510077,73.0,200.0,50.44387189350156,-1.013136067506821,71.0,202.0,54.5905855014397,-1.0591799386081895,75.0,217.0,112.104395,35.195191130095814,30.25888,17.093997225505802,159.931247,52.37985559377756
img_006835.jpg,72.30625318463017,-0.26749217596177793,68.0,255.0,85.1999376076466,-0.30652071742428344,23.0,255.0,87.81219963669055,-0.15315642992252992,16.0,255.0,51.378302,59.917164465591966,70.329819,79.1695758636311,169.114164,70.05408859289444
img_006836.jpg,65.19247290735186,0.6676237310686789,42.0,215.0,48.48109468883547,0.5397163403165831,40.0,168.0,47.48955708328934,0.5301060811295382,37.0,160.0,37.855279,41.410709180502565,56.497566,50.33012441943339,119.403192,64.27201142185558
img_006837.jpg,91.85318589679171,1.3528720075058431,5.0,255.0,86.22782697387639,1.4839952077044374,31.0,255.0,74.22699018430797,1.1139273031911217,45.0,255.0,90.407147,45.186987776575585,103.6478,88.86681845976035,145.831976,74.41127546236139
img_006838.jpg,63.23979712606266,0.25207414831238073,39.0,208.0,67.49098392495684,0.7424949094788594,25.0,201.0,68.99114609079902,0.79297979668287,21.0,200.0,45.353512,57.58387228439798,62.845252,64.52238248124829,123.012879,64.21621207398766
img_006839.jpg,65.93281890802194,-0.5245215443957351,90.0,255.0,87.764538058334,-0.011650343323409617,34.0,255.0,88.78914506449986,-0.06681901256837378,33.0,255.0,50.226234,69.87992155245483,73.701023,76.45779654000937,189.125076,64.47692466296935
img_006840.jpg,47.043529151851516,0.49130013025586045,26.0,158.0,50.6893376405904,0.37680202364107124,19.0,156.0,50.10080339253554,0.45691782266730385,19.0,153.0,34.247697,45.467079642266356,50.024884,54.20111809535432,86.803698,47.11045320865419
img_006841.jpg,53.04834081063186,0.5251715430544894,49.0,194.0,51.91447207405633,0.5144834173002716,37.0,174.0,47.722291878896336,0.5015183273413546,31.0,156.0,17.326558,16.05165498858719,62.843817,46.755920351015554,113.543446,53.09256125339108
img_006842.jpg,58.058715409483305,1.4364755474141524,35.0,187.0,55.21981425086092,1.2795028914625235,32.0,181.0,63.299499410340076,1.3061446420616456,33.0,204.0,82.041855,67.24869074680173,37.833428,41.44493705832855,90.007642,66.36678266723374
img_006843.jpg,46.004814998897224,0.387078765568927,55.0,172.0,46.69768194030896,0.31276147751121947,43.0,160.0,51.55688470946672,0.2764073523896091,43.0,174.0,132.481469,55.81361760898536,44.467788,27.383988430961914,113.286642,48.09145912076111
img_006844.jpg,59.84907483657617,0.6576969837459201,44.0,206.0,59.150055526233615,0.8277223506288316,33.0,194.0,58.47528154867176,0.8047162793193745,32.0,193.0,54.837708,62.13752469568397,56.243214,64.22490153320754,115.114261,58.74934751487779
img_006845.jpg,41.86457623373728,0.4344264682976446,49.0,154.0,45.34626321424737,0.29890096866331045,34.0,154.0,46.17603770302408,0.36118278721233293,32.0,153.0,45.840836,48.55688724394413,28.086667,34.88139237231092,99.50776,43.002976313069304
img_006846.jpg,56.90155330040276,0.49526950259546815,23.0,179.0,56.05619549485518,0.40986420496747156,19.0,174.0,56.87457500829192,0.38438391841719616,22.0,180.0,108.943976,50.815063980196115,37.636563,29.587051670401877,93.05827,58.00215308595965
img_006847.jpg,48.594442632527,-0.4460651429612409,59.0,192.0,56.18358215847971,-0.6725017442537241,34.0,189.0,56.66114090456788,-0.676519099122301,33.0,189.0,46.456231,58.60790800117881,32.669498,48.56570111125747,133.427776,48.890839670574536
img_006848.jpg,49.99787266019063,0.337740509776634,66.0,202.0,54.785218466950695,0.09648708443480675,40.0,197.0,58.14425208127245,0.025567686345368074,34.0,201.0,79.907004,56.21530908697367,41.590128,53.47191686243925,130.126274,50.604860506446656
img_006849.jpg,50.50229943195535,0.47259325354397835,38.0,172.0,45.003938362400945,0.3454966957511952,40.0,155.0,49.77720105989242,0.5597961598216917,44.0,170.0,108.009715,49.763522148444984,46.799153,33.20848369743177,106.6539,51.70499446658903
img_006850.jpg,61.751790146602225,1.0448101965437517,41.0,207.0,52.63373660002788,0.8893699939208801,40.0,183.0,49.777682702165194,0.9181077044796242,37.0,162.0,53.003639,48.75836184448446,40.63178,36.89715587998078,103.238054,62.100138005427034
img_006851.jpg,72.56961476524921,0.9252575367418573,0.0,215.0,58.09673616771132,1.1876323620111915,35.0,187.0,69.34148532074597,0.28256405107806276,38.0,218.0,123.269376,56.12233892640811,103.685781,77.79027413128222,126.70397,67.18307648685865
img_006852.jpg,57.97888527260935,0.8872470858680389,33.0,187.0,57.385192020170784,1.173549806652709,27.0,179.0,59.941784748696804,1.232118968589865,27.0,185.0,73.765311,65.92435798756998,46.536199,49.94250135538266,98.446608,60.512774992511595
img_006853.jpg,48.075492335657884,1.1851491733500166,58.0,184.0,47.64807004472419,1.0228378180743611,55.0,179.0,46.45032674892593,0.9956762683282827,52.0,171.0,36.062869,40.75842880299532,29.025022,37.17694417107887,103.868953,48.103490077995296
img_006854.jpg,39.47970533573502,0.9849432175169508,43.0,137.0,37.661680323506545,0.8066103195358323,32.0,121.0,38.31281418005959,0.7016857303578578,34.0,126.0,126.199392,47.94202301562101,38.60649,32.35355272423571,80.745546,38.69507318977293
img_006855.jpg,26.488817820542902,1.3226487205793287,22.0,72.0,26.153188864305175,1.189670757223227,20.0,67.0,28.139001609792604,1.245189914193912,23.0,76.0,120.146828,45.72604071574989,34.62605,19.37222019794066,40.114133,28.351061367404057
img_006856.jpg,59.86430841621769,1.1228361736455001,58.0,217.0,51.07606454651406,0.911365615446129,55.0,180.0,55.08104994373908,0.9666694272238042,48.0,187.0,55.133177,57.268975867276275,53.255726,40.88197996933275,119.398514,59.88378014614477
img_006857.jpg,48.99046909491655,0.6809637796152811,56.0,186.0,48.33143237503436,0.4934247926887154,42.0,163.0,51.82621264249198,0.4840003681734183,41.0,175.0,95.643089,58.8137721247165,53.375464,59.83032165035305,115.174884,51.08902787866046
img_006858.jpg,62.28325099742036,1.0999350692666543,42.0,208.0,49.918565183218455,0.94270215554633,33.0,162.0,52.09907714325814,0.9968464864971336,25.0,153.0,51.41085,72.44038961986261,75.986441,55.67546361866705,104.918325,62.345130364723566
img_006859.jpg,74.41755676126704,-0.17391299262241033,55.0,255.0,80.7778567191563,-0.4555313732565732,54.0,255.0,77.64956854047006,-0.5798733186332194,60.0,255.0,88.547489,50.24853473281463,37.92565,31.521207750933332,166.375757,76.26149619353761
img_006860.jpg,29.835817579482285,1.1691299528519667,20.0,85.0,31.72386039593536,1.1279552221388771,17.0,87.0,36.49560113629278,1.1815691112734565,21.0,102.0,128.645893,18.598890322612018,42.563153,18.55219862168878,46.595418,36.44080791372875
img_006861.jpg,71.91946462193131,-0.11988981071155906,16.0,193.0,84.85926705407904,0.34926170150765373,30.0,237.0,77.94203903586921,0.43289587259158496,66.0,251.0,101.5565,24.402849951388877,101.202084,61.25781215532387,154.821329,76.9657368292785
img_006862.jpg,53.13729253995479,1.219188500266316,23.0,139.0,41.98737661942118,1.540382829492709,21.0,117.0,37.73554159375047,1.503641304816917,22.0,111.0,62.398182,75.83653770508565,50.828292,43.7658420044986,68.735119,53.11909719729655
img_006863.jpg,61.16321489735343,1.0588402540429949,34.0,195.0,57.38547196076373,1.0183228960799557,30.0,178.0,54.596751636405045,0.9581585429913784,32.0,171.0,76.970119,57.44747044148976,54.824535,55.21253742614782,102.467222,61.17320713844187
img_006864.jpg,23.042467466852507,1.4510344453387278,19.0,76.0,25.53172937446171,1.315092233179677,16.0,80.0,29.997162468738598,1.384801980630363,20.0,93.0,130.214381,23.827049666016958,46.64618,21.901996333841346,41.543912,29.635830673970585
img_006865.jpg,70.82866180042195,-2.0193051141218645,82.0,255.0,81.10936609510374,-2.065145199182015,46.0,255.0,80.75771608566612,-2.015075114647576,47.0,255.0,48.550571,63.10005339596757,32.562207,55.737396909876864,204.423584,68.06319250957118
img_006866.jpg,64.61471695603068,0.28924467799987263,28.0,199.0,69.4585310036174,0.35282754538421884,21.0,203.0,70.57482745335238,0.40158465876141114,21.0,203.0,50.355829,52.987795545038104,41.33015,49.092592343219145,115.342307,67.25819193910694
img_006867.jpg,37.78914716157406,1.5941108631648404,20.0,109.0,37.01685644003119,1.4357184296861707,17.0,102.0,38.73252844221968,1.4471372836817524,20.0,107.0,116.281168,55.75099036390095,39.40296,25.7243570034005,48.957373,39.48273541611411
img_006868.jpg,46.144890176338265,1.016458654918442,40.0,159.0,43.41678125772245,1.0063568909136598,36.0,147.0,47.058946578559954,1.0725062218667385,30.0,151.0,42.120681,49.608562255887236,55.264538,32.14402167816833,88.354322,47.74765577408294
img_006869.jpg,40.7515440905866,1.09421689398759,59.0,164.0,40.27384895348087,0.971074084455487,54.0,161.0,40.92270600424948,0.9396708515807068,56.0,163.0,104.981827,50.676175553627466,24.036258,19.852324230614304,99.944715,41.88900328927361
img_006870.jpg,62.368666020207,0.41561129416495335,49.0,218.0,60.68982165727466,0.4573165193454342,36.0,199.0,63.198439416435896,0.6278561206003546,31.0,202.0,54.598323,58.67078873330127,67.907451,57.23415406627933,129.464781,61.72555938687018
